id,tvt
00bbac68_6276,12197.14
00bbac68_6277,12197.19
00bbac68_6278,12197.419
00bbac68_6279,12197.499
00bbac68_6280,12197.293
00bbac68_6281,12197.467
00bbac68_6282,12197.371
00bbac68_6283,12197.397
00bbac68_6284,12197.572
00bbac68_6285,12197.202
00bbac68_6286,12197.785
00bbac68_6287,12197.542
00bbac68_6288,12197.669
00bbac68_6289,12197.657
00bbac68_6290,12197.48
00bbac68_6291,12197.569
00bbac68_6292,12197.281
00bbac68_6293,12197.11
00bbac68_6294,12197.321
00bbac68_6295,12197.302
00bbac68_6296,12197.306
00bbac68_6297,12197.29
00bbac68_6298,12197.304
00bbac68_6299,12197.118
00bbac68_6300,12197.379
00bbac68_6301,12197.328
00bbac68_6302,12197.342
00bbac68_6303,12197.325
00bbac68_6304,12197.342
00bbac68_6305,12197.299
00bbac68_6306,12197.303
00bbac68_6307,12197.342
00bbac68_6308,12197.325
00bbac68_6309,12197.339
00bbac68_6310,12197.324
00bbac68_6311,12197.154
00bbac68_6312,12197.295
00bbac68_6313,12197.339
00bbac68_6314,12197.157
00bbac68_6315,12197.327
00bbac68_6316,12197.371
00bbac68_6317,12197.185
00bbac68_6318,12197.329
00bbac68_6319,12197.15
00bbac68_6320,12197.286
00bbac68_6321,12197.122
00bbac68_6322,12197.259
00bbac68_6323,12197.117
00bbac68_6324,12196.859
00bbac68_6325,12196.905
00bbac68_6326,12196.916
00bbac68_6327,12196.613
00bbac68_6328,12196.916
00bbac68_6329,12196.848
00bbac68_6330,12196.994
00bbac68_6331,12197.003
00bbac68_6332,12196.814
00bbac68_6333,12196.988
00bbac68_6334,12196.848
00bbac68_6335,12197.018
00bbac68_6336,12197.004
00bbac68_6337,12197.002
00bbac68_6338,12197.0
00bbac68_6339,12197.03
00bbac68_6340,12197.013
00bbac68_6341,12196.833
00bbac68_6342,12196.916
00bbac68_6343,12196.921
00bbac68_6344,12196.969
00bbac68_6345,12196.851
00bbac68_6346,12196.991
00bbac68_6347,12197.05
00bbac68_6348,12196.987
00bbac68_6349,12196.997
00bbac68_6350,12196.741
00bbac68_6351,12196.796
00bbac68_6352,12196.967
00bbac68_6353,12196.953
00bbac68_6354,12197.024
00bbac68_6355,12197.011
00bbac68_6356,12197.038
00bbac68_6357,12197.016
00bbac68_6358,12197.193
00bbac68_6359,12197.218
00bbac68_6360,12197.221
00bbac68_6361,12197.231
00bbac68_6362,12197.24
00bbac68_6363,12197.237
00bbac68_6364,12197.239
00bbac68_6365,12197.242
00bbac68_6366,12197.244
00bbac68_6367,12197.241
00bbac68_6368,12197.259
00bbac68_6369,12197.245
00bbac68_6370,12197.27
00bbac68_6371,12197.247
00bbac68_6372,12197.25
00bbac68_6373,12197.247
00bbac68_6374,12197.269
00bbac68_6375,12197.305
00bbac68_6376,12197.247
00bbac68_6377,12197.244
00bbac68_6378,12197.256
00bbac68_6379,12197.025
00bbac68_6380,12197.263
00bbac68_6381,12197.213
00bbac68_6382,12197.212
00bbac68_6383,12197.0205
00bbac68_6384,12197.257
00bbac68_6385,12197.207
00bbac68_6386,12197.192
00bbac68_6387,12197.158
00bbac68_6388,12197.217
00bbac68_6389,12197.193
00bbac68_6390,12197.018
00bbac68_6391,12197.222
00bbac68_6392,12197.117
00bbac68_6393,12197.2295
00bbac68_6394,12197.185
00bbac68_6395,12197.118
00bbac68_6396,12197.214
00bbac68_6397,12196.993
00bbac68_6398,12197.252
00bbac68_6399,12196.993
00bbac68_6400,12197.218
00bbac68_6401,12197.131
00bbac68_6402,12197.212
00bbac68_6403,12197.131
00bbac68_6404,12197.236
00bbac68_6405,12196.995
00bbac68_6406,12197.227
00bbac68_6407,12197.001
00bbac68_6408,12197.154
00bbac68_6409,12197.36
00bbac68_6410,12197.108
00bbac68_6411,12197.366
00bbac68_6412,12197.103
00bbac68_6413,12197.25
00bbac68_6414,12197.067
00bbac68_6415,12197.097
00bbac68_6416,12197.257
00bbac68_6417,12197.357
00bbac68_6418,12197.314
00bbac68_6419,12197.232
00bbac68_6420,12197.396
00bbac68_6421,12197.135
00bbac68_6422,12197.137
00bbac68_6423,12197.385
00bbac68_6424,12197.112
00bbac68_6425,12197.271
00bbac68_6426,12197.35
00bbac68_6427,12197.219
00bbac68_6428,12197.107
00bbac68_6429,12197.35
00bbac68_6430,12197.218
00bbac68_6431,12196.978
00bbac68_6432,12197.397
00bbac68_6433,12197.118
00bbac68_6434,12197.391
00bbac68_6435,12197.26
00bbac68_6436,12197.139
00bbac68_6437,12197.394
00bbac68_6438,12197.317
00bbac68_6439,12197.585
00bbac68_6440,12197.624
00bbac68_6441,12197.3545
00bbac68_6442,12197.626
00bbac68_6443,12197.453
00bbac68_6444,12197.848
00bbac68_6445,12197.921
00bbac68_6446,12197.683
00bbac68_6447,12198.064
00bbac68_6448,12197.687
00bbac68_6449,12197.872
00bbac68_6450,12197.692
00bbac68_6451,12197.769
00bbac68_6452,12197.863
00bbac68_6453,12197.563
00bbac68_6454,12197.819
00bbac68_6455,12197.563
00bbac68_6456,12197.814
00bbac68_6457,12197.612
00bbac68_6458,12197.699
00bbac68_6459,12197.797
00bbac68_6460,12197.536
00bbac68_6461,12197.798
00bbac68_6462,12197.537
00bbac68_6463,12197.798
00bbac68_6464,12197.559
00bbac68_6465,12197.552
00bbac68_6466,12197.748
00bbac68_6467,12198.0
00bbac68_6468,12197.881
00bbac68_6469,12197.996
00bbac68_6470,12197.708
00bbac68_6471,12197.97
00bbac68_6472,12197.759
00bbac68_6473,12198.022
00bbac68_6474,12197.783
00bbac68_6475,12198.034
00bbac68_6476,12197.789
00bbac68_6477,12197.916
00bbac68_6478,12197.797
00bbac68_6479,12197.924
00bbac68_6480,12197.826
00bbac68_6481,12197.921
00bbac68_6482,12197.51
00bbac68_6483,12197.931
00bbac68_6484,12197.701
00bbac68_6485,12197.941
00bbac68_6486,12197.696
00bbac68_6487,12197.936
00bbac68_6488,12197.886
00bbac68_6489,12197.688
00bbac68_6490,12197.933
00bbac68_6491,12197.689
00bbac68_6492,12197.91
00bbac68_6493,12197.662
00bbac68_6494,12197.794
00bbac68_6495,12197.766
00bbac68_6496,12197.564
00bbac68_6497,12197.812
00bbac68_6498,12197.563
00bbac68_6499,12197.935
00bbac68_6500,12197.56
00bbac68_6501,12197.795
00bbac68_6502,12197.767
00bbac68_6503,12197.562
00bbac68_6504,12197.816
00bbac68_6505,12197.695
00bbac68_6506,12197.93
00bbac68_6507,12197.78
00bbac68_6508,12197.695
00bbac68_6509,12197.94
00bbac68_6510,12197.891
00bbac68_6511,12197.672
00bbac68_6512,12197.815
00bbac68_6513,12197.549
00bbac68_6514,12197.816
00bbac68_6515,12197.797
00bbac68_6516,12197.599
00bbac68_6517,12197.432
00bbac68_6518,12197.656
00bbac68_6519,12197.617
00bbac68_6520,12197.679
00bbac68_6521,12197.647
00bbac68_6522,12197.4795
00bbac68_6523,12197.678
00bbac68_6524,12197.676
00bbac68_6525,12197.656
00bbac68_6526,12197.631
00bbac68_6527,12197.704
00bbac68_6528,12197.668
00bbac68_6529,12197.658
00bbac68_6530,12197.693
00bbac68_6531,12197.681
00bbac68_6532,12197.693
00bbac68_6533,12197.531
00bbac68_6534,12197.736
00bbac68_6535,12197.708
00bbac68_6536,12197.687
00bbac68_6537,12197.745
00bbac68_6538,12197.645
00bbac68_6539,12197.861
00bbac68_6540,12197.864
00bbac68_6541,12197.71
00bbac68_6542,12197.897
00bbac68_6543,12197.851
00bbac68_6544,12197.876
00bbac68_6545,12197.711
00bbac68_6546,12197.951
00bbac68_6547,12197.884
00bbac68_6548,12197.888
00bbac68_6549,12197.884
00bbac68_6550,12197.729
00bbac68_6551,12197.902
00bbac68_6552,12197.886
00bbac68_6553,12197.891
00bbac68_6554,12197.875
00bbac68_6555,12197.899
00bbac68_6556,12197.735
00bbac68_6557,12197.911
00bbac68_6558,12197.882
00bbac68_6559,12197.889
00bbac68_6560,12197.991
00bbac68_6561,12197.994
00bbac68_6562,12197.987
00bbac68_6563,12198.136
00bbac68_6564,12197.855
00bbac68_6565,12198.037
00bbac68_6566,12197.867
00bbac68_6567,12197.87
00bbac68_6568,12197.858
00bbac68_6569,12197.847
00bbac68_6570,12197.857
00bbac68_6571,12197.887
00bbac68_6572,12197.862
00bbac68_6573,12197.873
00bbac68_6574,12197.872
00bbac68_6575,12197.77
00bbac68_6576,12197.892
00bbac68_6577,12197.855
00bbac68_6578,12197.833
00bbac68_6579,12197.87
00bbac68_6580,12197.859
00bbac68_6581,12197.862
00bbac68_6582,12197.857
00bbac68_6583,12197.964
00bbac68_6584,12198.092
00bbac68_6585,12198.116
00bbac68_6586,12198.113
00bbac68_6587,12198.127
00bbac68_6588,12198.132
00bbac68_6589,12198.135
00bbac68_6590,12198.228
00bbac68_6591,12198.253
00bbac68_6592,12198.271
00bbac68_6593,12198.2705
00bbac68_6594,12198.294
00bbac68_6595,12198.255
00bbac68_6596,12198.281
00bbac68_6597,12198.278
00bbac68_6598,12198.059
00bbac68_6599,12198.269
00bbac68_6600,12198.194
00bbac68_6601,12198.237
00bbac68_6602,12198.281
00bbac68_6603,12198.362
00bbac68_6604,12198.355
00bbac68_6605,12198.395
00bbac68_6606,12198.403
00bbac68_6607,12198.405
00bbac68_6608,12198.395
00bbac68_6609,12198.4795
00bbac68_6610,12198.449
00bbac68_6611,12198.463
00bbac68_6612,12198.369
00bbac68_6613,12198.38
00bbac68_6614,12198.394
00bbac68_6615,12198.432
00bbac68_6616,12198.407
00bbac68_6617,12198.426
00bbac68_6618,12198.492
00bbac68_6619,12198.233
00bbac68_6620,12198.413
00bbac68_6621,12198.38
00bbac68_6622,12198.385
00bbac68_6623,12198.341
00bbac68_6624,12198.399
00bbac68_6625,12198.16
00bbac68_6626,12198.303
00bbac68_6627,12198.357
00bbac68_6628,12198.334
00bbac68_6629,12198.34
00bbac68_6630,12198.336
00bbac68_6631,12198.101
00bbac68_6632,12198.282
00bbac68_6633,12198.325
00bbac68_6634,12198.32
00bbac68_6635,12198.105
00bbac68_6636,12198.3125
00bbac68_6637,12198.318
00bbac68_6638,12198.328
00bbac68_6639,12198.325
00bbac68_6640,12198.417
00bbac68_6641,12198.482
00bbac68_6642,12198.514
00bbac68_6643,12198.304
00bbac68_6644,12198.484
00bbac68_6645,12198.675
00bbac68_6646,12198.652
00bbac68_6647,12198.443
00bbac68_6648,12198.627
00bbac68_6649,12198.647
00bbac68_6650,12198.4375
00bbac68_6651,12198.685
00bbac68_6652,12198.749
00bbac68_6653,12198.696
00bbac68_6654,12198.427
00bbac68_6655,12198.78
00bbac68_6656,12198.631
00bbac68_6657,12198.425
00bbac68_6658,12198.626
00bbac68_6659,12198.63
00bbac68_6660,12198.421
00bbac68_6661,12198.624
00bbac68_6662,12198.627
00bbac68_6663,12198.425
00bbac68_6664,12198.625
00bbac68_6665,12198.418
00bbac68_6666,12198.633
00bbac68_6667,12198.658
00bbac68_6668,12198.406
00bbac68_6669,12198.602
00bbac68_6670,12198.64
00bbac68_6671,12198.407
00bbac68_6672,12198.546
00bbac68_6673,12198.49
00bbac68_6674,12198.563
00bbac68_6675,12198.311
00bbac68_6676,12198.542
00bbac68_6677,12198.584
00bbac68_6678,12198.335
00bbac68_6679,12198.54
00bbac68_6680,12198.334
00bbac68_6681,12198.552
00bbac68_6682,12198.478
00bbac68_6683,12198.522
00bbac68_6684,12198.554
00bbac68_6685,12198.479
00bbac68_6686,12198.542
00bbac68_6687,12198.325
00bbac68_6688,12198.478
00bbac68_6689,12198.281
00bbac68_6690,12198.486
00bbac68_6691,12198.415
00bbac68_6692,12198.484
00bbac68_6693,12198.326
00bbac68_6694,12198.59
00bbac68_6695,12198.553
00bbac68_6696,12198.666
00bbac68_6697,12198.473
00bbac68_6698,12198.706
00bbac68_6699,12198.517
00bbac68_6700,12198.682
00bbac68_6701,12199.374
00bbac68_6702,12199.165
00bbac68_6703,12199.389
00bbac68_6704,12199.425
00bbac68_6705,12199.496
00bbac68_6706,12199.3125
00bbac68_6707,12199.513
00bbac68_6708,12199.314
00bbac68_6709,12199.28
00bbac68_6710,12199.553
00bbac68_6711,12199.364
00bbac68_6712,12199.592
00bbac68_6713,12199.51
00bbac68_6714,12199.341
00bbac68_6715,12199.587
00bbac68_6716,12199.364
00bbac68_6717,12199.411
00bbac68_6718,12199.511
00bbac68_6719,12199.292
00bbac68_6720,12199.41
00bbac68_6721,12199.52
00bbac68_6722,12199.293
00bbac68_6723,12199.409
00bbac68_6724,12199.519
00bbac68_6725,12199.294
00bbac68_6726,12199.377
00bbac68_6727,12199.24
00bbac68_6728,12199.3125
00bbac68_6729,12199.387
00bbac68_6730,12199.211
00bbac68_6731,12199.473
00bbac68_6732,12199.248
00bbac68_6733,12199.363
00bbac68_6734,12199.228
00bbac68_6735,12199.453
00bbac68_6736,12199.3955
00bbac68_6737,12199.1875
00bbac68_6738,12199.174
00bbac68_6739,12199.313
00bbac68_6740,12199.417
00bbac68_6741,12199.211
00bbac68_6742,12199.177
00bbac68_6743,12199.319
00bbac68_6744,12199.175
00bbac68_6745,12199.163
00bbac68_6746,12199.746
00bbac68_6747,12199.545
00bbac68_6748,12199.51
00bbac68_6749,12199.648
00bbac68_6750,12199.675
00bbac68_6751,12199.746
00bbac68_6752,12199.909
00bbac68_6753,12199.997
00bbac68_6754,12199.955
00bbac68_6755,12199.932
00bbac68_6756,12200.055
00bbac68_6757,12200.141
00bbac68_6758,12200.139
00bbac68_6759,12200.292
00bbac68_6760,12200.149
00bbac68_6761,12200.143
00bbac68_6762,12200.136
00bbac68_6763,12200.287
00bbac68_6764,12200.095
00bbac68_6765,12200.137
00bbac68_6766,12200.284
00bbac68_6767,12200.15
00bbac68_6768,12200.496
00bbac68_6769,12200.496
00bbac68_6770,12200.806
00bbac68_6771,12200.67
00bbac68_6772,12200.657
00bbac68_6773,12200.795
00bbac68_6774,12200.655
00bbac68_6775,12200.78
00bbac68_6776,12200.806
00bbac68_6777,12201.084
00bbac68_6778,12201.022
00bbac68_6779,12201.02
00bbac68_6780,12201.173
00bbac68_6781,12201.072
00bbac68_6782,12201.072
00bbac68_6783,12201.185
00bbac68_6784,12201.343
00bbac68_6785,12201.166
00bbac68_6786,12201.168
00bbac68_6787,12201.476
00bbac68_6788,12201.298
00bbac68_6789,12201.295
00bbac68_6790,12201.288
00bbac68_6791,12200.96
00bbac68_6792,12200.84
00bbac68_6793,12200.889
00bbac68_6794,12201.082
00bbac68_6795,12200.947
00bbac68_6796,12200.964
00bbac68_6797,12200.917
00bbac68_6798,12201.062
00bbac68_6799,12200.919
00bbac68_6800,12200.959
00bbac68_6801,12200.931
00bbac68_6802,12201.066
00bbac68_6803,12200.925
00bbac68_6804,12200.936
00bbac68_6805,12200.918
00bbac68_6806,12201.01
00bbac68_6807,12201.155
00bbac68_6808,12201.131
00bbac68_6809,12201.322
00bbac68_6810,12201.174
00bbac68_6811,12201.173
00bbac68_6812,12201.321
00bbac68_6813,12201.187
00bbac68_6814,12201.156
00bbac68_6815,12201.18
00bbac68_6816,12201.277
00bbac68_6817,12201.141
00bbac68_6818,12201.155
00bbac68_6819,12201.302
00bbac68_6820,12201.126
00bbac68_6821,12201.14
00bbac68_6822,12201.11
00bbac68_6823,12201.264
00bbac68_6824,12201.116
00bbac68_6825,12201.276
00bbac68_6826,12201.436
00bbac68_6827,12201.307
00bbac68_6828,12201.319
00bbac68_6829,12201.44
00bbac68_6830,12201.577
00bbac68_6831,12201.471
00bbac68_6832,12201.39
00bbac68_6833,12201.553
00bbac68_6834,12201.418
00bbac68_6835,12201.4
00bbac68_6836,12201.396
00bbac68_6837,12201.566
00bbac68_6838,12201.442
00bbac68_6839,12201.679
00bbac68_6840,12201.809
00bbac68_6841,12201.692
00bbac68_6842,12201.708
00bbac68_6843,12201.705
00bbac68_6844,12201.85
00bbac68_6845,12201.674
00bbac68_6846,12201.687
00bbac68_6847,12201.938
00bbac68_6848,12201.823
00bbac68_6849,12201.806
00bbac68_6850,12201.976
00bbac68_6851,12201.806
00bbac68_6852,12201.845
00bbac68_6853,12201.861
00bbac68_6854,12201.972
00bbac68_6855,12201.839
00bbac68_6856,12201.848
00bbac68_6857,12201.968
00bbac68_6858,12201.846
00bbac68_6859,12201.827
00bbac68_6860,12201.829
00bbac68_6861,12202.0205
00bbac68_6862,12201.915
00bbac68_6863,12201.973
00bbac68_6864,12202.119
00bbac68_6865,12202.152
00bbac68_6866,12202.195
00bbac68_6867,12202.2
00bbac68_6868,12202.259
00bbac68_6869,12202.233
00bbac68_6870,12202.262
00bbac68_6871,12202.252
00bbac68_6872,12202.324
00bbac68_6873,12202.432
00bbac68_6874,12202.411
00bbac68_6875,12202.355
00bbac68_6876,12202.386
00bbac68_6877,12202.389
00bbac68_6878,12202.35
00bbac68_6879,12202.421
00bbac68_6880,12202.417
00bbac68_6881,12202.462
00bbac68_6882,12202.413
00bbac68_6883,12202.459
00bbac68_6884,12202.447
00bbac68_6885,12202.451
00bbac68_6886,12202.499
00bbac68_6887,12202.553
00bbac68_6888,12202.502
00bbac68_6889,12202.533
00bbac68_6890,12202.536
00bbac68_6891,12202.532
00bbac68_6892,12202.551
00bbac68_6893,12202.528
00bbac68_6894,12202.559
00bbac68_6895,12202.573
00bbac68_6896,12202.63
00bbac68_6897,12202.625
00bbac68_6898,12202.633
00bbac68_6899,12202.621
00bbac68_6900,12202.621
00bbac68_6901,12202.392
00bbac68_6902,12202.424
00bbac68_6903,12202.42
00bbac68_6904,12202.39
00bbac68_6905,12202.392
00bbac68_6906,12202.391
00bbac68_6907,12202.364
00bbac68_6908,12202.366
00bbac68_6909,12202.364
00bbac68_6910,12202.482
00bbac68_6911,12202.474
00bbac68_6912,12202.62
00bbac68_6913,12202.618
00bbac68_6914,12202.635
00bbac68_6915,12202.636
00bbac68_6916,12202.74
00bbac68_6917,12202.76
00bbac68_6918,12202.758
00bbac68_6919,12202.751
00bbac68_6920,12202.789
00bbac68_6921,12202.787
00bbac68_6922,12202.796
00bbac68_6923,12202.811
00bbac68_6924,12202.968
00bbac68_6925,12202.863
00bbac68_6926,12202.784
00bbac68_6927,12202.819
00bbac68_6928,12202.821
00bbac68_6929,12202.804
00bbac68_6930,12202.956
00bbac68_6931,12202.886
00bbac68_6932,12202.842
00bbac68_6933,12202.864
00bbac68_6934,12203.059
00bbac68_6935,12203.102
00bbac68_6936,12203.092
00bbac68_6937,12203.113
00bbac68_6938,12203.123
00bbac68_6939,12203.27
00bbac68_6940,12203.481
00bbac68_6941,12203.37
00bbac68_6942,12203.348
00bbac68_6943,12203.536
00bbac68_6944,12203.396
00bbac68_6945,12203.37
00bbac68_6946,12203.368
00bbac68_6947,12203.443
00bbac68_6948,12203.441
00bbac68_6949,12203.407
00bbac68_6950,12203.482
00bbac68_6951,12203.413
00bbac68_6952,12203.332
00bbac68_6953,12203.409
00bbac68_6954,12203.373
00bbac68_6955,12203.341
00bbac68_6956,12203.555
00bbac68_6957,12203.42
00bbac68_6958,12203.439
00bbac68_6959,12203.417
00bbac68_6960,12203.549
00bbac68_6961,12203.598
00bbac68_6962,12203.91
00bbac68_6963,12204.069
00bbac68_6964,12203.8955
00bbac68_6965,12204.165
00bbac68_6966,12204.046
00bbac68_6967,12204.049
00bbac68_6968,12204.047
00bbac68_6969,12204.472
00bbac68_6970,12204.291
00bbac68_6971,12204.412
00bbac68_6972,12204.307
00bbac68_6973,12204.345
00bbac68_6974,12204.382
00bbac68_6975,12204.541
00bbac68_6976,12204.794
00bbac68_6977,12204.988
00bbac68_6978,12204.785
00bbac68_6979,12204.295
00bbac68_6980,12204.55
00bbac68_6981,12204.552
00bbac68_6982,12204.738
00bbac68_6983,12204.585
00bbac68_6984,12204.608
00bbac68_6985,12204.615
00bbac68_6986,12204.773
00bbac68_6987,12204.632
00bbac68_6988,12205.238
00bbac68_6989,12205.388
00bbac68_6990,12205.288
00bbac68_6991,12205.244
00bbac68_6992,12205.229
00bbac68_6993,12205.365
00bbac68_6994,12205.177
00bbac68_6995,12205.2
00bbac68_6996,12205.398
00bbac68_6997,12205.21
00bbac68_6998,12205.198
00bbac68_6999,12205.379
00bbac68_7000,12205.176
00bbac68_7001,12205.235
00bbac68_7002,12205.416
00bbac68_7003,12205.195
00bbac68_7004,12205.353
00bbac68_7005,12205.367
00bbac68_7006,12205.188
00bbac68_7007,12205.129
00bbac68_7008,12205.271
00bbac68_7009,12205.141
00bbac68_7010,12205.089
00bbac68_7011,12205.15
00bbac68_7012,12205.304
00bbac68_7013,12205.291
00bbac68_7014,12205.093
00bbac68_7015,12205.273
00bbac68_7016,12205.3545
00bbac68_7017,12205.208
00bbac68_7018,12205.3955
00bbac68_7019,12205.219
00bbac68_7020,12205.381
00bbac68_7021,12205.408
00bbac68_7022,12205.297
00bbac68_7023,12205.407
00bbac68_7024,12205.392
00bbac68_7025,12205.562
00bbac68_7026,12205.533
00bbac68_7027,12205.365
00bbac68_7028,12205.65
00bbac68_7029,12205.552
00bbac68_7030,12205.538
00bbac68_7031,12205.697
00bbac68_7032,12205.602
00bbac68_7033,12205.702
00bbac68_7034,12205.732
00bbac68_7035,12205.611
00bbac68_7036,12205.56
00bbac68_7037,12205.581
00bbac68_7038,12205.685
00bbac68_7039,12205.683
00bbac68_7040,12205.551
00bbac68_7041,12205.697
00bbac68_7042,12205.443
00bbac68_7043,12205.486
00bbac68_7044,12205.72
00bbac68_7045,12205.532
00bbac68_7046,12205.6875
00bbac68_7047,12205.717
00bbac68_7048,12205.599
00bbac68_7049,12205.72
00bbac68_7050,12205.774
00bbac68_7051,12205.8545
00bbac68_7052,12205.897
00bbac68_7053,12205.746
00bbac68_7054,12205.373
00bbac68_7055,12205.739
00bbac68_7056,12205.889
00bbac68_7057,12205.404
00bbac68_7058,12205.323
00bbac68_7059,12205.444
00bbac68_7060,12205.272
00bbac68_7061,12205.417
00bbac68_7062,12205.453
00bbac68_7063,12205.504
00bbac68_7064,12205.495
00bbac68_7065,12205.369
00bbac68_7066,12205.448
00bbac68_7067,12205.464
00bbac68_7068,12205.473
00bbac68_7069,12205.619
00bbac68_7070,12205.52
00bbac68_7071,12206.14
00bbac68_7072,12206.098
00bbac68_7073,12206.053
00bbac68_7074,12206.199
00bbac68_7075,12206.092
00bbac68_7076,12206.275
00bbac68_7077,12206.156
00bbac68_7078,12206.281
00bbac68_7079,12206.311
00bbac68_7080,12206.166
00bbac68_7081,12206.116
00bbac68_7082,12206.158
00bbac68_7083,12206.377
00bbac68_7084,12206.363
00bbac68_7085,12206.302
00bbac68_7086,12206.411
00bbac68_7087,12206.292
00bbac68_7088,12206.412
00bbac68_7089,12206.427
00bbac68_7090,12206.276
00bbac68_7091,12206.443
00bbac68_7092,12206.338
00bbac68_7093,12206.485
00bbac68_7094,12206.324
00bbac68_7095,12206.4375
00bbac68_7096,12206.425
00bbac68_7097,12206.29
00bbac68_7098,12206.437
00bbac68_7099,12206.454
00bbac68_7100,12206.421
00bbac68_7101,12206.407
00bbac68_7102,12206.288
00bbac68_7103,12206.408
00bbac68_7104,12206.288
00bbac68_7105,12206.408
00bbac68_7106,12206.288
00bbac68_7107,12206.424
00bbac68_7108,12206.362
00bbac68_7109,12206.217
00bbac68_7110,12206.364
00bbac68_7111,12206.217
00bbac68_7112,12206.401
00bbac68_7113,12206.236
00bbac68_7114,12206.143
00bbac68_7115,12206.261
00bbac68_7116,12206.151
00bbac68_7117,12206.089
00bbac68_7118,12206.152
00bbac68_7119,12206.299
00bbac68_7120,12206.347
00bbac68_7121,12206.54
00bbac68_7122,12206.693
00bbac68_7123,12206.569
00bbac68_7124,12206.7295
00bbac68_7125,12206.781
00bbac68_7126,12206.599
00bbac68_7127,12206.744
00bbac68_7128,12206.596
00bbac68_7129,12206.742
00bbac68_7130,12206.804
00bbac68_7131,12206.784
00bbac68_7132,12206.903
00bbac68_7133,12206.718
00bbac68_7134,12206.86
00bbac68_7135,12206.904
00bbac68_7136,12206.94
00bbac68_7137,12206.925
00bbac68_7138,12206.8
00bbac68_7139,12206.947
00bbac68_7140,12206.889
00bbac68_7141,12206.799
00bbac68_7142,12206.973
00bbac68_7143,12206.921
00bbac68_7144,12207.053
00bbac68_7145,12206.915
00bbac68_7146,12207.085
00bbac68_7147,12206.643
00bbac68_7148,12206.457
00bbac68_7149,12206.596
00bbac68_7150,12206.487
00bbac68_7151,12206.627
00bbac68_7152,12206.512
00bbac68_7153,12206.51
00bbac68_7154,12206.571
00bbac68_7155,12206.533
00bbac68_7156,12206.73
00bbac68_7157,12206.782
00bbac68_7158,12206.964
00bbac68_7159,12206.798
00bbac68_7160,12206.709
