id,tvt
00bbac68_6419,12200.25
00bbac68_6420,12200.23
00bbac68_6421,12200.2
00bbac68_6422,12200.18
00bbac68_6423,12200.17
00bbac68_6424,12200.19
00bbac68_6425,12200.19
00bbac68_6426,12200.17
00bbac68_6427,12200.11
00bbac68_6428,12200.07
00bbac68_6429,12200.08
00bbac68_6430,12200.17
00bbac68_6431,12200.22
00bbac68_6432,12200.29
00bbac68_6433,12200.37
00bbac68_6434,12200.46
00bbac68_6435,12200.53
00bbac68_6436,12200.6
00bbac68_6437,12200.64
00bbac68_6438,12200.69
00bbac68_6439,12200.71
00bbac68_6440,12200.71
00bbac68_6441,12200.67
00bbac68_6442,12200.6
00bbac68_6443,12200.51
00bbac68_6444,12200.44
00bbac68_6445,12200.41
00bbac68_6446,12200.4
00bbac68_6447,12200.34
00bbac68_6448,12200.3
00bbac68_6449,12200.28
00bbac68_6450,12200.25
00bbac68_6451,12200.21
00bbac68_6452,12200.19
00bbac68_6453,12200.19
00bbac68_6454,12200.22
00bbac68_6455,12200.26
00bbac68_6456,12200.3
00bbac68_6457,12200.34
00bbac68_6458,12200.37
00bbac68_6459,12200.41
00bbac68_6460,12200.44
00bbac68_6461,12200.46
00bbac68_6462,12200.47
00bbac68_6463,12200.46
00bbac68_6464,12200.46
00bbac68_6465,12200.45
00bbac68_6466,12200.42
00bbac68_6467,12200.36
00bbac68_6468,12200.34
00bbac68_6469,12200.35
00bbac68_6470,12200.34
00bbac68_6471,12200.35
00bbac68_6472,12200.35
00bbac68_6473,12200.34
00bbac68_6474,12200.33
00bbac68_6475,12200.33
00bbac68_6476,12200.28
00bbac68_6477,12200.27
00bbac68_6478,12200.25
00bbac68_6479,12200.23
00bbac68_6480,12200.19
00bbac68_6481,12200.17
00bbac68_6482,12200.14
00bbac68_6483,12200.12
00bbac68_6484,12200.04
00bbac68_6485,12200.03
00bbac68_6486,12200.04
00bbac68_6487,12200.12
00bbac68_6488,12200.21
00bbac68_6489,12200.39
00bbac68_6490,12200.57
00bbac68_6491,12200.73
00bbac68_6492,12200.88
00bbac68_6493,12201.09
00bbac68_6494,12201.25
00bbac68_6495,12201.37
00bbac68_6496,12201.46
00bbac68_6497,12201.52
00bbac68_6498,12201.55
00bbac68_6499,12201.52
00bbac68_6500,12201.43
00bbac68_6501,12201.44
00bbac68_6502,12201.42
00bbac68_6503,12201.43
00bbac68_6504,12201.43
00bbac68_6505,12201.46
00bbac68_6506,12201.42
00bbac68_6507,12201.41
00bbac68_6508,12201.41
00bbac68_6509,12201.42
00bbac68_6510,12201.32
00bbac68_6511,12201.27
00bbac68_6512,12201.29
00bbac68_6513,12201.35
00bbac68_6514,12201.42
00bbac68_6515,12201.54
00bbac68_6516,12201.69
00bbac68_6517,12201.86
00bbac68_6518,12202.07
00bbac68_6519,12202.35
00bbac68_6520,12202.6
00bbac68_6521,12202.83
00bbac68_6522,12203.02
00bbac68_6523,12203.2
00bbac68_6524,12203.31
00bbac68_6525,12203.33
00bbac68_6526,12203.3
00bbac68_6527,12203.34
00bbac68_6528,12203.36
00bbac68_6529,12203.34
00bbac68_6530,12203.29
00bbac68_6531,12203.28
00bbac68_6532,12203.24
00bbac68_6533,12203.21
00bbac68_6534,12203.25
00bbac68_6535,12203.31
00bbac68_6536,12203.32
00bbac68_6537,12203.31
00bbac68_6538,12203.29
00bbac68_6539,12203.25
00bbac68_6540,12203.2
00bbac68_6541,12203.18
00bbac68_6542,12203.18
00bbac68_6543,12203.18
00bbac68_6544,12203.18
00bbac68_6545,12203.16
00bbac68_6546,12203.14
00bbac68_6547,12203.13
00bbac68_6548,12203.15
00bbac68_6549,12203.17
00bbac68_6550,12203.2
00bbac68_6551,12203.18
00bbac68_6552,12203.16
00bbac68_6553,12203.11
00bbac68_6554,12203.0
00bbac68_6555,12202.92
00bbac68_6556,12202.87
00bbac68_6557,12202.87
00bbac68_6558,12202.95
00bbac68_6559,12202.97
00bbac68_6560,12202.96
00bbac68_6561,12202.88
00bbac68_6562,12202.82
00bbac68_6563,12202.73
00bbac68_6564,12202.61
00bbac68_6565,12202.45
00bbac68_6566,12202.25
00bbac68_6567,12202.01
00bbac68_6568,12201.79
00bbac68_6569,12201.57
00bbac68_6570,12201.35
00bbac68_6571,12201.22
00bbac68_6572,12201.13
00bbac68_6573,12201.13
00bbac68_6574,12201.24
00bbac68_6575,12201.26
00bbac68_6576,12201.28
00bbac68_6577,12201.33
00bbac68_6578,12201.41
00bbac68_6579,12201.47
00bbac68_6580,12201.49
00bbac68_6581,12201.5
00bbac68_6582,12201.48
00bbac68_6583,12201.44
00bbac68_6584,12201.4
00bbac68_6585,12201.36
00bbac68_6586,12201.32
00bbac68_6587,12201.27
00bbac68_6588,12201.24
00bbac68_6589,12201.24
00bbac68_6590,12201.26
00bbac68_6591,12201.15
00bbac68_6592,12201.14
00bbac68_6593,12201.22
00bbac68_6594,12201.35
00bbac68_6595,12201.55
00bbac68_6596,12201.75
00bbac68_6597,12202.0
00bbac68_6598,12202.22
00bbac68_6599,12202.47
00bbac68_6600,12202.72
00bbac68_6601,12202.95
00bbac68_6602,12203.15
00bbac68_6603,12203.28
00bbac68_6604,12203.38
00bbac68_6605,12203.42
00bbac68_6606,12203.43
00bbac68_6607,12203.22
00bbac68_6608,12203.24
00bbac68_6609,12203.31
00bbac68_6610,12203.45
00bbac68_6611,12203.66
00bbac68_6612,12203.86
00bbac68_6613,12204.11
00bbac68_6614,12204.32
00bbac68_6615,12204.56
00bbac68_6616,12204.81
00bbac68_6617,12205.03
00bbac68_6618,12205.22
00bbac68_6619,12205.4
00bbac68_6620,12205.49
00bbac68_6621,12205.54
00bbac68_6622,12205.55
00bbac68_6623,12205.44
00bbac68_6624,12205.49
00bbac68_6625,12205.48
00bbac68_6626,12205.5
00bbac68_6627,12205.48
00bbac68_6628,12205.46
00bbac68_6629,12205.44
00bbac68_6630,12205.37
00bbac68_6631,12205.35
00bbac68_6632,12205.37
00bbac68_6633,12205.34
00bbac68_6634,12205.36
00bbac68_6635,12205.45
00bbac68_6636,12205.53
00bbac68_6637,12205.67
00bbac68_6638,12205.8
00bbac68_6639,12205.92
00bbac68_6640,12206.11
00bbac68_6641,12206.23
00bbac68_6642,12206.35
00bbac68_6643,12206.46
00bbac68_6644,12206.55
00bbac68_6645,12206.61
00bbac68_6646,12206.63
00bbac68_6647,12206.66
00bbac68_6648,12206.66
00bbac68_6649,12206.63
00bbac68_6650,12206.65
00bbac68_6651,12206.67
00bbac68_6652,12206.67
00bbac68_6653,12206.66
00bbac68_6654,12206.62
00bbac68_6655,12206.6
00bbac68_6656,12206.61
00bbac68_6657,12206.57
00bbac68_6658,12206.54
00bbac68_6659,12206.49
00bbac68_6660,12206.47
00bbac68_6661,12206.48
00bbac68_6662,12206.47
00bbac68_6663,12206.51
00bbac68_6664,12206.55
00bbac68_6665,12206.61
00bbac68_6666,12206.64
00bbac68_6667,12206.64
00bbac68_6668,12206.68
00bbac68_6669,12206.7
00bbac68_6670,12206.74
00bbac68_6671,12206.78
00bbac68_6672,12206.85
00bbac68_6673,12206.9
00bbac68_6674,12206.88
00bbac68_6675,12206.79
00bbac68_6676,12206.75
00bbac68_6677,12206.66
00bbac68_6678,12206.54
00bbac68_6679,12206.43
00bbac68_6680,12206.28
00bbac68_6681,12206.15
00bbac68_6682,12205.98
00bbac68_6683,12205.82
00bbac68_6684,12205.74
00bbac68_6685,12205.65
00bbac68_6686,12205.53
00bbac68_6687,12205.49
00bbac68_6688,12205.54
00bbac68_6689,12205.61
00bbac68_6690,12205.69
00bbac68_6691,12205.78
00bbac68_6692,12205.95
00bbac68_6693,12206.1
00bbac68_6694,12206.27
00bbac68_6695,12206.44
00bbac68_6696,12206.59
00bbac68_6697,12206.71
00bbac68_6698,12206.83
00bbac68_6699,12206.93
00bbac68_6700,12206.98
00bbac68_6701,12206.98
00bbac68_6702,12206.94
00bbac68_6703,12206.95
00bbac68_6704,12206.96
00bbac68_6705,12206.98
00bbac68_6706,12207.01
00bbac68_6707,12207.02
00bbac68_6708,12207.04
00bbac68_6709,12207.02
00bbac68_6710,12207.0
00bbac68_6711,12206.98
00bbac68_6712,12206.97
00bbac68_6713,12206.97
00bbac68_6714,12207.0
00bbac68_6715,12207.0
00bbac68_6716,12207.0
00bbac68_6717,12207.01
00bbac68_6718,12206.98
00bbac68_6719,12206.95
00bbac68_6720,12206.95
00bbac68_6721,12206.98
00bbac68_6722,12207.05
00bbac68_6723,12207.11
00bbac68_6724,12207.18
00bbac68_6725,12207.22
00bbac68_6726,12207.29
00bbac68_6727,12207.38
00bbac68_6728,12207.48
00bbac68_6729,12207.56
00bbac68_6730,12207.63
00bbac68_6731,12207.6
00bbac68_6732,12207.63
00bbac68_6733,12207.67
00bbac68_6734,12207.71
00bbac68_6735,12207.8
00bbac68_6736,12207.89
00bbac68_6737,12208.03
00bbac68_6738,12208.19
00bbac68_6739,12208.39
00bbac68_6740,12208.56
00bbac68_6741,12208.71
00bbac68_6742,12208.87
00bbac68_6743,12208.97
00bbac68_6744,12209.03
00bbac68_6745,12209.08
00bbac68_6746,12209.1
00bbac68_6747,12209.03
00bbac68_6748,12209.02
00bbac68_6749,12208.99
00bbac68_6750,12208.96
00bbac68_6751,12208.91
00bbac68_6752,12208.89
00bbac68_6753,12208.83
00bbac68_6754,12208.8
00bbac68_6755,12208.82
00bbac68_6756,12208.83
00bbac68_6757,12208.87
00bbac68_6758,12208.92
00bbac68_6759,12208.96
00bbac68_6760,12209.02
00bbac68_6761,12209.14
00bbac68_6762,12209.24
00bbac68_6763,12209.25
00bbac68_6764,12209.27
00bbac68_6765,12209.28
00bbac68_6766,12209.3
00bbac68_6767,12209.32
00bbac68_6768,12209.34
00bbac68_6769,12209.31
00bbac68_6770,12209.34
00bbac68_6771,12209.39
00bbac68_6772,12209.41
00bbac68_6773,12209.45
00bbac68_6774,12209.5
00bbac68_6775,12209.58
00bbac68_6776,12209.67
00bbac68_6777,12209.79
00bbac68_6778,12209.89
00bbac68_6779,12209.97
00bbac68_6780,12210.06
00bbac68_6781,12210.11
00bbac68_6782,12210.18
00bbac68_6783,12210.24
00bbac68_6784,12210.29
00bbac68_6785,12210.31
00bbac68_6786,12210.31
00bbac68_6787,12210.28
00bbac68_6788,12210.22
00bbac68_6789,12210.21
00bbac68_6790,12210.18
00bbac68_6791,12210.18
00bbac68_6792,12210.18
00bbac68_6793,12210.18
00bbac68_6794,12210.2
00bbac68_6795,12210.21
00bbac68_6796,12210.21
00bbac68_6797,12210.21
00bbac68_6798,12210.22
00bbac68_6799,12210.22
00bbac68_6800,12210.22
00bbac68_6801,12210.21
00bbac68_6802,12210.21
00bbac68_6803,12210.19
00bbac68_6804,12210.18
00bbac68_6805,12210.18
00bbac68_6806,12210.18
00bbac68_6807,12210.19
00bbac68_6808,12210.19
00bbac68_6809,12210.2
00bbac68_6810,12210.23
00bbac68_6811,12210.25
00bbac68_6812,12210.27
00bbac68_6813,12210.3
00bbac68_6814,12210.32
00bbac68_6815,12210.33
00bbac68_6816,12210.34
00bbac68_6817,12210.36
00bbac68_6818,12210.35
00bbac68_6819,12210.35
00bbac68_6820,12210.33
00bbac68_6821,12210.35
00bbac68_6822,12210.36
00bbac68_6823,12210.37
00bbac68_6824,12210.38
00bbac68_6825,12210.4
00bbac68_6826,12210.41
00bbac68_6827,12210.4
00bbac68_6828,12210.4
00bbac68_6829,12210.4
00bbac68_6830,12210.37
00bbac68_6831,12210.33
00bbac68_6832,12210.32
00bbac68_6833,12210.29
00bbac68_6834,12210.28
00bbac68_6835,12210.28
00bbac68_6836,12210.32
00bbac68_6837,12210.37
00bbac68_6838,12210.41
00bbac68_6839,12210.44
00bbac68_6840,12210.47
00bbac68_6841,12210.49
00bbac68_6842,12210.49
00bbac68_6843,12210.48
00bbac68_6844,12210.47
00bbac68_6845,12210.45
00bbac68_6846,12210.44
00bbac68_6847,12210.46
00bbac68_6848,12210.5
00bbac68_6849,12210.46
00bbac68_6850,12210.47
00bbac68_6851,12210.5
00bbac68_6852,12210.55
00bbac68_6853,12210.58
00bbac68_6854,12210.63
00bbac68_6855,12210.67
00bbac68_6856,12210.7
00bbac68_6857,12210.73
00bbac68_6858,12210.76
00bbac68_6859,12210.78
00bbac68_6860,12210.8
00bbac68_6861,12210.84
00bbac68_6862,12210.85
00bbac68_6863,12210.86
00bbac68_6864,12210.87
00bbac68_6865,12210.82
00bbac68_6866,12210.84
00bbac68_6867,12210.9
00bbac68_6868,12210.98
00bbac68_6869,12211.07
00bbac68_6870,12211.18
00bbac68_6871,12211.26
00bbac68_6872,12211.35
00bbac68_6873,12211.44
00bbac68_6874,12211.51
00bbac68_6875,12211.56
00bbac68_6876,12211.61
00bbac68_6877,12211.65
00bbac68_6878,12211.65
00bbac68_6879,12211.65
00bbac68_6880,12211.64
00bbac68_6881,12211.61
00bbac68_6882,12211.62
00bbac68_6883,12211.62
00bbac68_6884,12211.64
00bbac68_6885,12211.64
00bbac68_6886,12211.63
00bbac68_6887,12211.63
00bbac68_6888,12211.62
00bbac68_6889,12211.62
00bbac68_6890,12211.65
00bbac68_6891,12211.66
00bbac68_6892,12211.68
00bbac68_6893,12211.69
00bbac68_6894,12211.7
00bbac68_6895,12211.68
00bbac68_6896,12211.67
00bbac68_6897,12211.68
00bbac68_6898,12211.72
00bbac68_6899,12211.73
00bbac68_6900,12211.75
00bbac68_6901,12211.75
00bbac68_6902,12211.76
00bbac68_6903,12211.76
00bbac68_6904,12211.74
00bbac68_6905,12211.72
00bbac68_6906,12211.7
00bbac68_6907,12211.72
00bbac68_6908,12211.71
00bbac68_6909,12211.71
00bbac68_6910,12211.72
00bbac68_6911,12211.71
00bbac68_6912,12211.72
00bbac68_6913,12211.76
00bbac68_6914,12211.76
00bbac68_6915,12211.81
00bbac68_6916,12211.84
00bbac68_6917,12211.87
00bbac68_6918,12211.89
00bbac68_6919,12211.88
00bbac68_6920,12211.88
00bbac68_6921,12211.87
00bbac68_6922,12211.89
00bbac68_6923,12211.95
00bbac68_6924,12211.97
00bbac68_6925,12212.0
00bbac68_6926,12212.02
00bbac68_6927,12212.05
00bbac68_6928,12212.07
00bbac68_6929,12212.1
00bbac68_6930,12212.13
00bbac68_6931,12212.17
00bbac68_6932,12212.16
00bbac68_6933,12212.14
00bbac68_6934,12212.17
00bbac68_6935,12212.16
00bbac68_6936,12212.17
00bbac68_6937,12212.15
00bbac68_6938,12212.13
00bbac68_6939,12212.12
00bbac68_6940,12212.09
00bbac68_6941,12212.07
00bbac68_6942,12212.03
00bbac68_6943,12212.02
00bbac68_6944,12212.0
00bbac68_6945,12212.01
00bbac68_6946,12211.99
00bbac68_6947,12211.97
00bbac68_6948,12211.98
00bbac68_6949,12212.05
00bbac68_6950,12212.17
00bbac68_6951,12212.22
00bbac68_6952,12212.28
00bbac68_6953,12212.3
00bbac68_6954,12212.32
00bbac68_6955,12212.32
00bbac68_6956,12212.31
00bbac68_6957,12212.28
00bbac68_6958,12212.24
00bbac68_6959,12212.19
00bbac68_6960,12212.15
00bbac68_6961,12212.09
00bbac68_6962,12212.03
00bbac68_6963,12212.02
00bbac68_6964,12212.02
00bbac68_6965,12212.05
00bbac68_6966,12212.06
00bbac68_6967,12212.07
00bbac68_6968,12212.09
00bbac68_6969,12212.11
00bbac68_6970,12212.15
00bbac68_6971,12212.16
00bbac68_6972,12212.19
00bbac68_6973,12212.24
00bbac68_6974,12212.29
00bbac68_6975,12212.33
00bbac68_6976,12212.39
00bbac68_6977,12212.43
00bbac68_6978,12212.48
00bbac68_6979,12212.54
00bbac68_6980,12212.58
00bbac68_6981,12212.64
00bbac68_6982,12212.67
00bbac68_6983,12212.68
00bbac68_6984,12212.7
00bbac68_6985,12212.69
00bbac68_6986,12212.66
00bbac68_6987,12212.61
00bbac68_6988,12212.61
00bbac68_6989,12212.62
00bbac68_6990,12212.63
00bbac68_6991,12212.64
00bbac68_6992,12212.67
00bbac68_6993,12212.69
00bbac68_6994,12212.72
00bbac68_6995,12212.78
00bbac68_6996,12212.83
00bbac68_6997,12212.89
00bbac68_6998,12212.96
00bbac68_6999,12213.04
00bbac68_7000,12213.09
00bbac68_7001,12213.13
00bbac68_7002,12213.15
00bbac68_7003,12213.18
00bbac68_7004,12213.19
00bbac68_7005,12213.19
00bbac68_7006,12213.17
00bbac68_7007,12213.18
00bbac68_7008,12213.17
00bbac68_7009,12213.17
00bbac68_7010,12213.17
00bbac68_7011,12213.18
00bbac68_7012,12213.2
00bbac68_7013,12213.25
00bbac68_7014,12213.33
00bbac68_7015,12213.41
00bbac68_7016,12213.46
00bbac68_7017,12213.53
00bbac68_7018,12213.57
00bbac68_7019,12213.59
00bbac68_7020,12213.59
00bbac68_7021,12213.61
00bbac68_7022,12213.65
00bbac68_7023,12213.69
00bbac68_7024,12213.72
00bbac68_7025,12213.75
00bbac68_7026,12213.77
00bbac68_7027,12213.8
00bbac68_7028,12213.84
00bbac68_7029,12213.88
00bbac68_7030,12213.92
00bbac68_7031,12213.93
00bbac68_7032,12213.92
00bbac68_7033,12213.91
00bbac68_7034,12213.91
00bbac68_7035,12213.91
00bbac68_7036,12213.93
00bbac68_7037,12213.98
00bbac68_7038,12214.05
00bbac68_7039,12214.11
00bbac68_7040,12214.18
00bbac68_7041,12214.26
00bbac68_7042,12214.33
00bbac68_7043,12214.4
00bbac68_7044,12214.45
00bbac68_7045,12214.49
00bbac68_7046,12214.51
00bbac68_7047,12214.5
00bbac68_7048,12214.48
00bbac68_7049,12214.46
00bbac68_7050,12214.43
00bbac68_7051,12214.4
00bbac68_7052,12214.37
00bbac68_7053,12214.34
00bbac68_7054,12214.32
00bbac68_7055,12214.3
00bbac68_7056,12214.26
00bbac68_7057,12214.24
00bbac68_7058,12214.23
00bbac68_7059,12214.23
00bbac68_7060,12214.22
00bbac68_7061,12214.23
00bbac68_7062,12214.23
00bbac68_7063,12214.24
00bbac68_7064,12214.26
00bbac68_7065,12214.28
00bbac68_7066,12214.29
00bbac68_7067,12214.3
00bbac68_7068,12214.31
00bbac68_7069,12214.32
00bbac68_7070,12214.34
00bbac68_7071,12214.34
00bbac68_7072,12214.32
00bbac68_7073,12214.31
00bbac68_7074,12214.29
00bbac68_7075,12214.26
00bbac68_7076,12214.21
00bbac68_7077,12214.17
00bbac68_7078,12214.13
00bbac68_7079,12214.1
00bbac68_7080,12214.09
00bbac68_7081,12214.08
00bbac68_7082,12214.08
00bbac68_7083,12214.1
00bbac68_7084,12214.14
00bbac68_7085,12214.17
00bbac68_7086,12214.21
00bbac68_7087,12214.26
00bbac68_7088,12214.3
00bbac68_7089,12214.29
00bbac68_7090,12214.29
00bbac68_7091,12214.28
00bbac68_7092,12214.25
00bbac68_7093,12214.25
00bbac68_7094,12214.24
00bbac68_7095,12214.22
00bbac68_7096,12214.22
00bbac68_7097,12214.24
00bbac68_7098,12214.24
00bbac68_7099,12214.26
00bbac68_7100,12214.26
00bbac68_7101,12214.27
00bbac68_7102,12214.27
00bbac68_7103,12214.24
00bbac68_7104,12214.22
00bbac68_7105,12214.18
00bbac68_7106,12214.16
00bbac68_7107,12214.15
00bbac68_7108,12214.16
00bbac68_7109,12214.22
00bbac68_7110,12214.29
00bbac68_7111,12214.34
00bbac68_7112,12214.39
00bbac68_7113,12214.42
00bbac68_7114,12214.42
00bbac68_7115,12214.42
00bbac68_7116,12214.42
00bbac68_7117,12214.41
00bbac68_7118,12214.36
00bbac68_7119,12214.34
00bbac68_7120,12214.34
00bbac68_7121,12214.33
00bbac68_7122,12214.33
00bbac68_7123,12214.35
00bbac68_7124,12214.38
00bbac68_7125,12214.43
00bbac68_7126,12214.47
00bbac68_7127,12214.49
00bbac68_7128,12214.5
00bbac68_7129,12214.51
00bbac68_7130,12214.52
00bbac68_7131,12214.54
00bbac68_7132,12214.55
00bbac68_7133,12214.56
00bbac68_7134,12214.53
00bbac68_7135,12214.55
00bbac68_7136,12214.55
00bbac68_7137,12214.54
00bbac68_7138,12214.54
00bbac68_7139,12214.56
00bbac68_7140,12214.59
00bbac68_7141,12214.64
00bbac68_7142,12214.72
00bbac68_7143,12214.78
00bbac68_7144,12214.84
00bbac68_7145,12214.92
00bbac68_7146,12214.99
00bbac68_7147,12215.04
00bbac68_7148,12215.07
00bbac68_7149,12215.1
00bbac68_7150,12215.09
00bbac68_7151,12215.1
00bbac68_7152,12215.12
00bbac68_7153,12215.12
00bbac68_7154,12215.14
00bbac68_7155,12215.16
00bbac68_7156,12215.18
00bbac68_7157,12215.18
00bbac68_7158,12215.19
00bbac68_7159,12215.19
00bbac68_7160,12215.18
00bbac68_7161,12215.2
00bbac68_7162,12215.18
00bbac68_7163,12215.15
00bbac68_7164,12215.11
00bbac68_7165,12215.05
00bbac68_7166,12215.02
00bbac68_7167,12215.0
00bbac68_7168,12215.0
00bbac68_7169,12214.98
00bbac68_7170,12214.98
00bbac68_7171,12214.96
00bbac68_7172,12214.96
00bbac68_7173,12214.95
00bbac68_7174,12214.94
00bbac68_7175,12214.95
00bbac68_7176,12214.95
00bbac68_7177,12214.95
00bbac68_7178,12214.95
00bbac68_7179,12214.96
00bbac68_7180,12215.0
00bbac68_7181,12215.07
00bbac68_7182,12215.18
00bbac68_7183,12215.26
00bbac68_7184,12215.32
00bbac68_7185,12215.36
00bbac68_7186,12215.39
00bbac68_7187,12215.43
00bbac68_7188,12215.42
00bbac68_7189,12215.39
00bbac68_7190,12215.34
00bbac68_7191,12215.3
00bbac68_7192,12215.25
00bbac68_7193,12215.19
00bbac68_7194,12215.16
00bbac68_7195,12215.14
00bbac68_7196,12215.15
00bbac68_7197,12215.18
00bbac68_7198,12215.21
00bbac68_7199,12215.21
00bbac68_7200,12215.22
00bbac68_7201,12215.24
00bbac68_7202,12215.25
00bbac68_7203,12215.26
00bbac68_7204,12215.2
00bbac68_7205,12215.18
00bbac68_7206,12215.13
00bbac68_7207,12215.09
00bbac68_7208,12215.08
00bbac68_7209,12215.08
00bbac68_7210,12215.06
00bbac68_7211,12215.05
00bbac68_7212,12215.03
00bbac68_7213,12215.02
00bbac68_7214,12215.02
00bbac68_7215,12214.98
00bbac68_7216,12214.97
00bbac68_7217,12214.95
00bbac68_7218,12214.93
00bbac68_7219,12214.86
00bbac68_7220,12214.79
00bbac68_7221,12214.79
00bbac68_7222,12214.81
00bbac68_7223,12214.86
00bbac68_7224,12214.93
00bbac68_7225,12215.0
00bbac68_7226,12215.07
00bbac68_7227,12215.15
00bbac68_7228,12215.24
00bbac68_7229,12215.32
00bbac68_7230,12215.37
00bbac68_7231,12215.41
00bbac68_7232,12215.43
00bbac68_7233,12215.4
00bbac68_7234,12215.38
00bbac68_7235,12215.35
00bbac68_7236,12215.35
00bbac68_7237,12215.4
00bbac68_7238,12215.47
00bbac68_7239,12215.52
00bbac68_7240,12215.61
00bbac68_7241,12215.74
00bbac68_7242,12215.89
00bbac68_7243,12216.03
00bbac68_7244,12216.18
00bbac68_7245,12216.31
00bbac68_7246,12216.41
00bbac68_7247,12216.49
00bbac68_7248,12216.52
00bbac68_7249,12216.53
00bbac68_7250,12216.53
00bbac68_7251,12216.5
00bbac68_7252,12216.42
00bbac68_7253,12216.37
00bbac68_7254,12216.33
00bbac68_7255,12216.31
00bbac68_7256,12216.31
00bbac68_7257,12216.3
00bbac68_7258,12216.31
00bbac68_7259,12216.29
00bbac68_7260,12216.28
00bbac68_7261,12216.28
00bbac68_7262,12216.29
00bbac68_7263,12216.29
00bbac68_7264,12216.29
00bbac68_7265,12216.29
00bbac68_7266,12216.26
00bbac68_7267,12216.28
00bbac68_7268,12216.29
00bbac68_7269,12216.33
00bbac68_7270,12216.4
00bbac68_7271,12216.46
00bbac68_7272,12216.52
00bbac68_7273,12216.58
00bbac68_7274,12216.65
00bbac68_7275,12216.64
00bbac68_7276,12216.62
00bbac68_7277,12216.61
00bbac68_7278,12216.61
00bbac68_7279,12216.59
00bbac68_7280,12216.57
00bbac68_7281,12216.54
00bbac68_7282,12216.53
00bbac68_7283,12216.56
00bbac68_7284,12216.56
00bbac68_7285,12216.59
00bbac68_7286,12216.64
00bbac68_7287,12216.7
00bbac68_7288,12216.79
00bbac68_7289,12216.85
00bbac68_7290,12216.88
00bbac68_7291,12216.87
00bbac68_7292,12216.85
00bbac68_7293,12216.88
00bbac68_7294,12216.91
00bbac68_7295,12216.93
00bbac68_7296,12216.94
00bbac68_7297,12216.96
00bbac68_7298,12216.98
00bbac68_7299,12217.0
00bbac68_7300,12217.01
00bbac68_7301,12217.05
00bbac68_7302,12217.07
00bbac68_7303,12217.08
00bbac68_7304,12217.1
00bbac68_7305,12217.11
00bbac68_7306,12217.1
00bbac68_7307,12217.1
00bbac68_7308,12217.14
00bbac68_7309,12217.15
00bbac68_7310,12217.16
00bbac68_7311,12217.16
00bbac68_7312,12217.17
00bbac68_7313,12217.15
00bbac68_7314,12217.09
00bbac68_7315,12217.05
00bbac68_7316,12217.02
00bbac68_7317,12217.01
00bbac68_7318,12217.0
00bbac68_7319,12216.99
00bbac68_7320,12217.03
00bbac68_7321,12217.07
00bbac68_7322,12217.1
00bbac68_7323,12217.14
00bbac68_7324,12217.17
00bbac68_7325,12217.15
00bbac68_7326,12217.12
00bbac68_7327,12217.08
00bbac68_7328,12217.06
00bbac68_7329,12217.03
00bbac68_7330,12217.01
00bbac68_7331,12217.01
00bbac68_7332,12217.03
00bbac68_7333,12217.06
00bbac68_7334,12217.09
00bbac68_7335,12217.14
00bbac68_7336,12217.19
00bbac68_7337,12217.22
00bbac68_7338,12217.26
00bbac68_7339,12217.28
00bbac68_7340,12217.27
00bbac68_7341,12217.24
00bbac68_7342,12217.22
00bbac68_7343,12217.21
00bbac68_7344,12217.21
00bbac68_7345,12217.23
00bbac68_7346,12217.21
00bbac68_7347,12217.2
00bbac68_7348,12217.21
00bbac68_7349,12217.21
00bbac68_7350,12217.19
00bbac68_7351,12217.18
00bbac68_7352,12217.17
00bbac68_7353,12217.18
00bbac68_7354,12217.2
00bbac68_7355,12217.21
00bbac68_7356,12217.22
00bbac68_7357,12217.23
00bbac68_7358,12217.24
00bbac68_7359,12217.25
00bbac68_7360,12217.25
00bbac68_7361,12217.25
00bbac68_7362,12217.24
00bbac68_7363,12217.28
00bbac68_7364,12217.32
00bbac68_7365,12217.32
00bbac68_7366,12217.3
00bbac68_7367,12217.31
00bbac68_7368,12217.32
00bbac68_7369,12217.34
00bbac68_7370,12217.35
00bbac68_7371,12217.37
00bbac68_7372,12217.36
00bbac68_7373,12217.37
00bbac68_7374,12217.38
00bbac68_7375,12217.41
00bbac68_7376,12217.42
00bbac68_7377,12217.41
00bbac68_7378,12217.4
00bbac68_7379,12217.4
00bbac68_7380,12217.38
00bbac68_7381,12217.36
00bbac68_7382,12217.35
00bbac68_7383,12217.31
00bbac68_7384,12217.26
00bbac68_7385,12217.22
