id,tvt
00bbac68_4195,12233.329244229
00bbac68_4196,12233.35655315711
00bbac68_4197,12233.388921075431
00bbac68_4198,12233.404467198545
00bbac68_4199,12233.41854153952
00bbac68_4200,12233.432583519605
00bbac68_4201,12233.432794869055
00bbac68_4202,12233.434013756287
00bbac68_4203,12233.425249798796
00bbac68_4204,12233.420386336074
00bbac68_4205,12233.409467343183
00bbac68_4206,12233.44508916017
00bbac68_4207,12233.425359143273
00bbac68_4208,12233.379722625057
00bbac68_4209,12233.347053800515
00bbac68_4210,12233.319579063416
00bbac68_4211,12233.299183678217
00bbac68_4212,12233.271304350223
00bbac68_4213,12233.257679361383
00bbac68_4214,12233.242706194525
00bbac68_4215,12233.24127396535
00bbac68_4216,12233.244529753823
00bbac68_4217,12233.247319449592
00bbac68_4218,12233.268108965674
00bbac68_4219,12233.299964224203
00bbac68_4220,12233.351275182271
00bbac68_4221,12233.419838684304
00bbac68_4222,12233.498535819228
00bbac68_4223,12233.502377224062
00bbac68_4224,12233.492486043788
00bbac68_4225,12233.497946334908
00bbac68_4226,12233.505755422955
00bbac68_4227,12233.507591457752
00bbac68_4228,12233.506141977314
00bbac68_4229,12233.511304541107
00bbac68_4230,12233.510433702893
00bbac68_4231,12233.501585821454
00bbac68_4232,12233.487781892118
00bbac68_4233,12233.471054251473
00bbac68_4234,12233.459133807813
00bbac68_4235,12233.445367260025
00bbac68_4236,12233.450644763669
00bbac68_4237,12233.460102675677
00bbac68_4238,12233.479016058147
00bbac68_4239,12233.48333815121
00bbac68_4240,12233.481211211427
00bbac68_4241,12233.463992610024
00bbac68_4242,12233.46317459647
00bbac68_4243,12233.472475746268
00bbac68_4244,12233.488861407877
00bbac68_4245,12233.506463177278
00bbac68_4246,12233.516894439314
00bbac68_4247,12233.52528351366
00bbac68_4248,12233.536203919448
00bbac68_4249,12233.553710348302
00bbac68_4250,12233.547585421024
00bbac68_4251,12233.529276401521
00bbac68_4252,12233.509137016408
00bbac68_4253,12233.469258466419
00bbac68_4254,12233.421847952959
00bbac68_4255,12233.358741313496
00bbac68_4256,12233.297445831047
00bbac68_4257,12233.23726414965
00bbac68_4258,12233.17731856277
00bbac68_4259,12233.135119706074
00bbac68_4260,12233.108730459979
00bbac68_4261,12233.096316434878
00bbac68_4262,12233.087608746562
00bbac68_4263,12233.094219064391
00bbac68_4264,12233.107217055429
00bbac68_4265,12233.127326719368
00bbac68_4266,12233.125551380452
00bbac68_4267,12233.126379148538
00bbac68_4268,12233.124203532898
00bbac68_4269,12233.11777954775
00bbac68_4270,12233.110288501322
00bbac68_4271,12233.10210118572
00bbac68_4272,12233.09492261366
00bbac68_4273,12233.073297541321
00bbac68_4274,12233.053086125532
00bbac68_4275,12233.047578831585
00bbac68_4276,12233.051687123298
00bbac68_4277,12233.050949808632
00bbac68_4278,12233.059682514617
00bbac68_4279,12233.069890899706
00bbac68_4280,12233.07773372448
00bbac68_4281,12233.084930294437
00bbac68_4282,12233.09661754217
00bbac68_4283,12233.106230219431
00bbac68_4284,12233.101706717789
00bbac68_4285,12233.101000097586
00bbac68_4286,12233.10159209924
00bbac68_4287,12233.092178540006
00bbac68_4288,12233.096471426692
00bbac68_4289,12233.091571968274
00bbac68_4290,12233.108672095717
00bbac68_4291,12233.129750230495
00bbac68_4292,12233.160566588302
00bbac68_4293,12233.189642869229
00bbac68_4294,12233.229346970678
00bbac68_4295,12233.259091873277
00bbac68_4296,12233.282736488562
00bbac68_4297,12233.29622967583
00bbac68_4298,12233.324476980299
00bbac68_4299,12233.344326640541
00bbac68_4300,12233.34870768346
00bbac68_4301,12233.362055001942
00bbac68_4302,12233.359633431603
00bbac68_4303,12233.337481014058
00bbac68_4304,12233.336297976308
00bbac68_4305,12233.310788837873
00bbac68_4306,12233.302801540205
00bbac68_4307,12233.295286769277
00bbac68_4308,12233.283106512588
00bbac68_4309,12233.281659556716
00bbac68_4310,12233.277131242205
00bbac68_4311,12233.277454724277
00bbac68_4312,12233.271362839172
00bbac68_4313,12233.270787558515
00bbac68_4314,12233.282138330194
00bbac68_4315,12233.297421684792
00bbac68_4316,12233.306033185807
00bbac68_4317,12233.31121675563
00bbac68_4318,12233.3163133874
00bbac68_4319,12233.320066969942
00bbac68_4320,12233.334613506177
00bbac68_4321,12233.3368723114
00bbac68_4322,12233.356070140864
00bbac68_4323,12233.36015147009
00bbac68_4324,12233.379880821909
00bbac68_4325,12233.407718199693
00bbac68_4326,12233.41963401713
00bbac68_4327,12233.438226238542
00bbac68_4328,12233.42550387093
00bbac68_4329,12233.42988409775
00bbac68_4330,12233.430432026273
00bbac68_4331,12233.420912004189
00bbac68_4332,12233.402819623327
00bbac68_4333,12233.36442575189
00bbac68_4334,12233.349140648534
00bbac68_4335,12233.348726492648
00bbac68_4336,12233.358690482113
00bbac68_4337,12233.380469759782
00bbac68_4338,12233.408887756337
00bbac68_4339,12233.44701319407
00bbac68_4340,12233.497362809194
00bbac68_4341,12233.542017872134
00bbac68_4342,12233.585471077664
00bbac68_4343,12233.633396116715
00bbac68_4344,12233.663679000043
00bbac68_4345,12233.685848508881
00bbac68_4346,12233.688289674128
00bbac68_4347,12233.658064881798
00bbac68_4348,12233.619945012622
00bbac68_4349,12233.561638333578
00bbac68_4350,12233.529817003242
00bbac68_4351,12233.499095461902
00bbac68_4352,12233.464822544383
00bbac68_4353,12233.425470758037
00bbac68_4354,12233.39949430512
00bbac68_4355,12233.379551748922
00bbac68_4356,12233.360554166464
00bbac68_4357,12233.366375116044
00bbac68_4358,12233.388011210838
00bbac68_4359,12233.422245297059
00bbac68_4360,12233.442672775545
00bbac68_4361,12233.447998352054
00bbac68_4362,12233.475104294137
00bbac68_4363,12233.511675943912
00bbac68_4364,12233.564956213622
00bbac68_4365,12233.594679490083
00bbac68_4366,12233.61984800033
00bbac68_4367,12233.631203365685
00bbac68_4368,12233.644372128303
00bbac68_4369,12233.642325251696
00bbac68_4370,12233.650395821167
00bbac68_4371,12233.637429558923
00bbac68_4372,12233.6167151388
00bbac68_4373,12233.607733008354
00bbac68_4374,12233.577580232706
00bbac68_4375,12233.53887791679
00bbac68_4376,12233.483093439783
00bbac68_4377,12233.421404544048
00bbac68_4378,12233.387675275633
00bbac68_4379,12233.359791016994
00bbac68_4380,12233.316518075213
00bbac68_4381,12233.2557595584
00bbac68_4382,12233.191601567421
00bbac68_4383,12233.13838364917
00bbac68_4384,12233.103756278764
00bbac68_4385,12233.06059814708
00bbac68_4386,12233.030770162235
00bbac68_4387,12233.005889324397
00bbac68_4388,12232.986421272784
00bbac68_4389,12232.976511925808
00bbac68_4390,12232.954067020379
00bbac68_4391,12232.944041343277
00bbac68_4392,12232.93962971709
00bbac68_4393,12232.92041788307
00bbac68_4394,12232.934009834511
00bbac68_4395,12232.929900855519
00bbac68_4396,12232.921615868
00bbac68_4397,12232.920811113825
00bbac68_4398,12232.911030289466
00bbac68_4399,12232.910889926883
00bbac68_4400,12232.913837274486
00bbac68_4401,12232.911045997513
00bbac68_4402,12232.904798350366
00bbac68_4403,12232.91104055246
00bbac68_4404,12232.911321735566
00bbac68_4405,12232.907595951354
00bbac68_4406,12232.91019435199
00bbac68_4407,12232.91098581763
00bbac68_4408,12232.912187227053
00bbac68_4409,12232.91427521167
00bbac68_4410,12232.940944932783
00bbac68_4411,12232.944410386108
00bbac68_4412,12232.942828558489
00bbac68_4413,12232.93296321745
00bbac68_4414,12232.912050401017
00bbac68_4415,12232.884867852108
00bbac68_4416,12232.851921890138
00bbac68_4417,12232.819729809848
00bbac68_4418,12232.77927058008
00bbac68_4419,12232.749697309531
00bbac68_4420,12232.720845930695
00bbac68_4421,12232.694820707153
00bbac68_4422,12232.670586197233
00bbac68_4423,12232.66218013536
00bbac68_4424,12232.637006660585
00bbac68_4425,12232.646480807378
00bbac68_4426,12232.695280308382
00bbac68_4427,12232.762492844213
00bbac68_4428,12232.839089835323
00bbac68_4429,12232.916679435017
00bbac68_4430,12233.002287973508
00bbac68_4431,12233.076126891
00bbac68_4432,12233.139731180861
00bbac68_4433,12233.197116058795
00bbac68_4434,12233.23618142955
00bbac68_4435,12233.262598721969
00bbac68_4436,12233.276970378496
00bbac68_4437,12233.263601968474
00bbac68_4438,12233.224021891147
00bbac68_4439,12233.181845973226
00bbac68_4440,12233.128978634046
00bbac68_4441,12233.114541455583
00bbac68_4442,12233.11032920311
00bbac68_4443,12233.11608342576
00bbac68_4444,12233.120565000143
00bbac68_4445,12233.136327363041
00bbac68_4446,12233.152475942432
00bbac68_4447,12233.163191673675
00bbac68_4448,12233.169844544209
00bbac68_4449,12233.190964434749
00bbac68_4450,12233.209129584804
00bbac68_4451,12233.23066597905
00bbac68_4452,12233.261013185707
00bbac68_4453,12233.291843094155
00bbac68_4454,12233.313340172841
00bbac68_4455,12233.332918597023
00bbac68_4456,12233.361259608348
00bbac68_4457,12233.356781953502
00bbac68_4458,12233.332763850409
00bbac68_4459,12233.315274158647
00bbac68_4460,12233.296929937433
00bbac68_4461,12233.295939569327
00bbac68_4462,12233.287740288848
00bbac68_4463,12233.284358064471
00bbac68_4464,12233.28083665223
00bbac68_4465,12233.295371139664
00bbac68_4466,12233.304150500298
00bbac68_4467,12233.331338832197
00bbac68_4468,12233.36410459171
00bbac68_4469,12233.396758284338
00bbac68_4470,12233.43548263568
00bbac68_4471,12233.465704672073
00bbac68_4472,12233.48726468775
00bbac68_4473,12233.477893250554
00bbac68_4474,12233.466749391922
00bbac68_4475,12233.453888446946
00bbac68_4476,12233.436394881632
00bbac68_4477,12233.430806513186
00bbac68_4478,12233.411820790134
00bbac68_4479,12233.385181354428
00bbac68_4480,12233.376444799118
00bbac68_4481,12233.38069064607
00bbac68_4482,12233.372773760091
00bbac68_4483,12233.354393584905
00bbac68_4484,12233.337903917623
00bbac68_4485,12233.33930682483
00bbac68_4486,12233.364135966838
00bbac68_4487,12233.383003708279
00bbac68_4488,12233.407539183423
00bbac68_4489,12233.411997822235
00bbac68_4490,12233.421108554094
00bbac68_4491,12233.42524617279
00bbac68_4492,12233.421033025443
00bbac68_4493,12233.42339403913
00bbac68_4494,12233.410406121
00bbac68_4495,12233.41133229352
00bbac68_4496,12233.411602072105
00bbac68_4497,12233.32848369414
00bbac68_4498,12233.251003753925
00bbac68_4499,12233.193312258802
00bbac68_4500,12233.165581711672
00bbac68_4501,12233.157126380886
00bbac68_4502,12233.184448482829
00bbac68_4503,12233.213086961434
00bbac68_4504,12233.244026744751
00bbac68_4505,12233.264547974995
00bbac68_4506,12233.29636517664
00bbac68_4507,12233.326303278996
00bbac68_4508,12233.351915633611
00bbac68_4509,12233.369417943486
00bbac68_4510,12233.381574767973
00bbac68_4511,12233.355461887888
00bbac68_4512,12233.332909993422
00bbac68_4513,12233.286845988227
00bbac68_4514,12233.286122029633
00bbac68_4515,12233.271579743818
00bbac68_4516,12233.21083094014
00bbac68_4517,12233.187882846712
00bbac68_4518,12233.158785910833
00bbac68_4519,12233.116732839588
00bbac68_4520,12233.039897202758
00bbac68_4521,12233.003414710907
00bbac68_4522,12232.954366583974
00bbac68_4523,12232.85404262296
00bbac68_4524,12232.783491137998
00bbac68_4525,12232.661602052836
00bbac68_4526,12232.578674756016
00bbac68_4527,12232.46853061805
00bbac68_4528,12232.379347430982
00bbac68_4529,12232.303316970816
00bbac68_4530,12232.19546724472
00bbac68_4531,12232.064217137826
00bbac68_4532,12231.970026935442
00bbac68_4533,12231.926552613773
00bbac68_4534,12231.830646975315
00bbac68_4535,12231.80365981386
00bbac68_4536,12231.774951024021
00bbac68_4537,12231.767256238378
00bbac68_4538,12231.778194187167
00bbac68_4539,12231.771322924144
00bbac68_4540,12231.800915392925
00bbac68_4541,12231.760790626035
00bbac68_4542,12231.80130485348
00bbac68_4543,12231.79707916943
00bbac68_4544,12231.759623946398
00bbac68_4545,12231.785786212044
00bbac68_4546,12231.774528115127
00bbac68_4547,12231.760302988081
00bbac68_4548,12231.739720954305
00bbac68_4549,12231.73474657696
00bbac68_4550,12231.70685517892
00bbac68_4551,12231.725268695778
00bbac68_4552,12231.702772174727
00bbac68_4553,12231.640901150316
00bbac68_4554,12231.667482704499
00bbac68_4555,12231.657837005581
00bbac68_4556,12231.644592195187
00bbac68_4557,12231.608585684347
00bbac68_4558,12231.66341788689
00bbac68_4559,12231.685711918146
00bbac68_4560,12231.706733781148
00bbac68_4561,12231.754637790258
00bbac68_4562,12231.776223005374
00bbac68_4563,12231.756259494674
00bbac68_4564,12231.779258586868
00bbac68_4565,12231.832826928792
00bbac68_4566,12231.83960309897
00bbac68_4567,12231.836834839247
00bbac68_4568,12231.810274620582
00bbac68_4569,12231.75413746507
00bbac68_4570,12231.783214016768
00bbac68_4571,12231.780414098166
00bbac68_4572,12231.754892684017
00bbac68_4573,12231.70563462223
00bbac68_4574,12231.67735733356
00bbac68_4575,12231.63075271202
00bbac68_4576,12231.576102053432
00bbac68_4577,12231.507448959754
00bbac68_4578,12231.402481597072
00bbac68_4579,12231.343940233734
00bbac68_4580,12231.348596918735
00bbac68_4581,12231.32693799408
00bbac68_4582,12231.312828700122
00bbac68_4583,12231.294823022949
00bbac68_4584,12231.278733496667
00bbac68_4585,12231.27173882454
00bbac68_4586,12231.333139610686
00bbac68_4587,12231.348288423425
00bbac68_4588,12231.28093162441
00bbac68_4589,12231.208341049689
00bbac68_4590,12231.138550296697
00bbac68_4591,12231.124830272203
00bbac68_4592,12231.083221189238
00bbac68_4593,12231.045923247559
00bbac68_4594,12231.006459975528
00bbac68_4595,12231.027068310037
00bbac68_4596,12231.029080181284
00bbac68_4597,12231.040215642646
00bbac68_4598,12231.05481024117
00bbac68_4599,12231.060309721883
00bbac68_4600,12231.023665511617
00bbac68_4601,12230.999503129175
00bbac68_4602,12230.992145795151
00bbac68_4603,12230.960192047994
00bbac68_4604,12230.911538574619
00bbac68_4605,12230.91296404184
00bbac68_4606,12230.942638148663
00bbac68_4607,12231.034023430251
00bbac68_4608,12231.076673838563
00bbac68_4609,12231.087432591194
00bbac68_4610,12231.10759803514
00bbac68_4611,12231.102153947193
00bbac68_4612,12231.10917062257
00bbac68_4613,12231.134333770906
00bbac68_4614,12231.15370958118
00bbac68_4615,12231.156703507759
00bbac68_4616,12231.136487842112
00bbac68_4617,12231.149754296222
00bbac68_4618,12231.171081711225
00bbac68_4619,12231.207569722481
00bbac68_4620,12231.221299850245
00bbac68_4621,12231.257145538906
00bbac68_4622,12231.31452498621
00bbac68_4623,12231.39414985652
00bbac68_4624,12231.429943029732
00bbac68_4625,12231.442017402822
00bbac68_4626,12231.478467679008
00bbac68_4627,12231.487567142973
00bbac68_4628,12231.5190657286
00bbac68_4629,12231.557284728362
00bbac68_4630,12231.583781269104
00bbac68_4631,12231.603403354893
00bbac68_4632,12231.61597431815
00bbac68_4633,12231.62188715721
00bbac68_4634,12231.611372163545
00bbac68_4635,12231.584388102663
00bbac68_4636,12231.524982593957
00bbac68_4637,12231.502806522198
00bbac68_4638,12231.479801966365
00bbac68_4639,12231.46186806214
00bbac68_4640,12231.442485784124
00bbac68_4641,12231.424105353759
00bbac68_4642,12231.405415556985
00bbac68_4643,12231.382806133697
00bbac68_4644,12231.358612529863
00bbac68_4645,12231.363195963051
00bbac68_4646,12231.359755900088
00bbac68_4647,12231.34345478569
00bbac68_4648,12231.3436285068
00bbac68_4649,12231.334844265086
00bbac68_4650,12231.305382455672
00bbac68_4651,12231.273172774414
00bbac68_4652,12231.22891527147
00bbac68_4653,12231.190654225304
00bbac68_4654,12231.148322121195
00bbac68_4655,12231.109636362242
00bbac68_4656,12231.082368647218
00bbac68_4657,12231.068363449098
00bbac68_4658,12231.052004538766
00bbac68_4659,12231.035989858612
00bbac68_4660,12231.032660944811
00bbac68_4661,12231.05850134682
00bbac68_4662,12231.043639373946
00bbac68_4663,12231.03137517888
00bbac68_4664,12231.013320275702
00bbac68_4665,12230.994656487179
00bbac68_4666,12230.969337745593
00bbac68_4667,12230.932483230445
00bbac68_4668,12230.893062208546
00bbac68_4669,12230.85109507676
00bbac68_4670,12230.817498358334
00bbac68_4671,12230.788974807756
00bbac68_4672,12230.771340839801
00bbac68_4673,12230.76140532625
00bbac68_4674,12230.757935142361
00bbac68_4675,12230.754082377396
00bbac68_4676,12230.78134669753
00bbac68_4677,12230.797780646439
00bbac68_4678,12230.790312886318
00bbac68_4679,12230.784532795984
00bbac68_4680,12230.763393142004
00bbac68_4681,12230.754077602578
00bbac68_4682,12230.733573129195
00bbac68_4683,12230.697859084486
00bbac68_4684,12230.666258307432
00bbac68_4685,12230.625805949143
00bbac68_4686,12230.592350788582
00bbac68_4687,12230.557743710018
00bbac68_4688,12230.531906748602
00bbac68_4689,12230.50657589079
00bbac68_4690,12230.506818868233
00bbac68_4691,12230.489718399069
00bbac68_4692,12230.492185935347
00bbac68_4693,12230.489415203838
00bbac68_4694,12230.478512474338
00bbac68_4695,12230.461563352364
00bbac68_4696,12230.438949867723
00bbac68_4697,12230.417722818403
00bbac68_4698,12230.414091732137
00bbac68_4699,12230.406245428381
00bbac68_4700,12230.396338285023
00bbac68_4701,12230.399182238607
00bbac68_4702,12230.407201229187
00bbac68_4703,12230.43014934748
00bbac68_4704,12230.471836515215
00bbac68_4705,12230.515210922364
00bbac68_4706,12230.569653880171
00bbac68_4707,12230.614790668871
00bbac68_4708,12230.672452534905
00bbac68_4709,12230.731849513571
00bbac68_4710,12230.782728642867
00bbac68_4711,12230.814316418064
00bbac68_4712,12230.83088582357
00bbac68_4713,12230.822089335823
00bbac68_4714,12230.81909339719
00bbac68_4715,12230.798849045897
00bbac68_4716,12230.76656752793
00bbac68_4717,12230.751687779843
00bbac68_4718,12230.73628810169
00bbac68_4719,12230.72161970007
00bbac68_4720,12230.711332189216
00bbac68_4721,12230.704372362758
00bbac68_4722,12230.704275597129
00bbac68_4723,12230.721186531677
00bbac68_4724,12230.757419123387
00bbac68_4725,12230.786325767656
00bbac68_4726,12230.814461773307
00bbac68_4727,12230.805174945774
00bbac68_4728,12230.766686382685
00bbac68_4729,12230.715379796136
00bbac68_4730,12230.667821227624
00bbac68_4731,12230.61414999376
00bbac68_4732,12230.544314960913
00bbac68_4733,12230.486328459443
00bbac68_4734,12230.43083418695
00bbac68_4735,12230.366809836689
00bbac68_4736,12230.318494790788
00bbac68_4737,12230.294948540763
00bbac68_4738,12230.300147713328
00bbac68_4739,12230.33239909246
00bbac68_4740,12230.379194493891
00bbac68_4741,12230.40776374583
00bbac68_4742,12230.440582908572
00bbac68_4743,12230.458994517883
00bbac68_4744,12230.465842384865
